C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor919.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor484.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor788.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_615.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor480.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor605.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1271.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor049.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor668.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_286.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_672.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor149.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor072.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_020.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_494.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1385.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor433.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor462.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor336.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor477.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor287.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor185.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_659.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor720.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor596.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor667.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_152.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_045.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor513.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor450.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1018.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor622.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_667.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor005.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor465.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_624.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1389.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor977.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_338.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor341.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor642.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_108.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor139.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor069.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1026.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor067.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor080.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_307.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_354.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1387.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor905.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor870.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor240.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor652.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_213.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor470.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor025.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1398.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_450.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1066.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor584.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor316.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_448.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_652.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor317.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1212.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor385.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor250.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor008.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1036.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor019.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_528.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_439.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_486.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor638.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1090.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor359.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_029.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_418.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor751.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_386.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor384.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_222.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor886.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor983.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_595.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1130.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor414.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor282.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_288.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1272.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1143.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor440.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1331.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor342.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_279.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor599.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor920.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_599.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor648.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_558.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor795.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor407.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor681.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor903.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1343.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1060.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1211.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor083.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor836.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor225.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1396.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor836.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_263.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor748.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor918.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_410.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_657.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor657.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor828.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor764.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor728.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor597.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_109.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_088.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor907.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor240.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor064.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor770.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_107.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_023.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor484.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1151.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor327.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_675.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor330.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_080.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_054.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor475.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_367.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_005.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor081.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor422.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor059.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor176.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor912.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor561.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1222.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor143.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor487.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_682.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_687.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_356.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1118.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor097.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor889.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1086.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor438.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_702.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_423.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor025.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor681.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor012.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor536.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1406.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor128.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor892.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1342.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor825.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor164.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor103.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_553.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor172.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor323.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor578.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor414.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor921.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor683.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_022.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1000.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor709.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_607.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor858.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor903.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor609.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor337.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_351.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_154.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor618.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_352.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1357.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1113.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor684.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1413.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor156.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor248.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1334.jpg 1 0 0 
