C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1055.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0190.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0894.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0335.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0011.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0144.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0618.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0101.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0712.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1261.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0834.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0699.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0971.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1330.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1444.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1134.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0508.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1141.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0604.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0897.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1198.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0147.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0882.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0561.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1317.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0745.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0058.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0499.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0576.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0635.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0981.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1324.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0550.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0265.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0176.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0339.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0520.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0275.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0490.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1181.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-noTr_0007.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0362.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0468.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1332.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0656.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0768.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0654.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1167.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0333.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0882.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1461.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1478.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1196.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0526.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0221.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0178.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1158.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1039.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-meTr_0000.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1020.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1317.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0901.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0768.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0502.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0854.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0974.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0049.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0032.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0978.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0267.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1089.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0391.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-meTr_0006.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1270.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0726.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1197.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0627.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1012.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0826.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0219.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0109.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1226.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0586.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1394.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0466.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0643.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0772.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0891.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1065.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0600.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0210.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0247.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0460.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0599.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1407.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0465.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0632.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0253.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0595.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-glTr_0004.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0860.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1178.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0496.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0710.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1253.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0747.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0678.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0569.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0599.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1100.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1030.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0302.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0344.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1019.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0327.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0588.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0345.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0602.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1013.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0323.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0105.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1090.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0279.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0782.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0044.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0079.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0780.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0222.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1033.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1021.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1001.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0792.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0925.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0348.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0175.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1038.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0903.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1070.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0119.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1121.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0907.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0770.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0900.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0320.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1059.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1386.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0510.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0827.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0851.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0816.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0200.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1308.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1109.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0453.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0014.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1510.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1238.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0103.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1450.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0131.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1502.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0619.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0188.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0950.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0423.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0717.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0471.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0912.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1267.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0446.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1295.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0955.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0809.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0251.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0765.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1159.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1319.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0654.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0774.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0312.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0676.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0140.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1294.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0814.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0116.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1247.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0827.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0956.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1204.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0389.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0444.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1246.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0922.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1074.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1096.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1590.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0660.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1472.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0365.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0096.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1260.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1506.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0760.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1159.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1062.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0788.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0518.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0680.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0932.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1385.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0315.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0967.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1270.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0654.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1198.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0785.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1140.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0640.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0381.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0214.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0591.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0946.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0672.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0784.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1008.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1066.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0277.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0610.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0479.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0625.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1157.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0856.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0605.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0858.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0661.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0620.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0134.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0147.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0645.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0564.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1272.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0517.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0138.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1179.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0775.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0685.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0059.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0477.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1025.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0573.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0837.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0287.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1103.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1006.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0797.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1078.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0140.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0123.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0530.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0334.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0625.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0316.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0064.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0786.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0352.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0097.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1108.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0149.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0165.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0134.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0925.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0781.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0276.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1064.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0556.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1316.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1136.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1553.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0292.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0142.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0366.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1382.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1174.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0113.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0045.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1032.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0488.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0059.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1338.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1188.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1282.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1278.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0873.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1326.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0265.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0941.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1526.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1554.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0456.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1284.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1017.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1568.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0246.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0123.jpg 1 0 0 0
